MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,Pred
30,1,-0.3233486452828469,-0.7316937122225369,2,0,2,0,0,13,1,8,1,0,4,6,1927.0,1950,0,0,2,2,0,-0.8409566735681293,3,3,2,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.1266567792620332,-1.2726691308412434,0,2,0,0,-2.3683003282428046,-0.8703323209015643,0.0,-2.32554197049617,1,0,1,1,2,4,6,0,0,2,1920.0,1,1,240.0,2,3,1,49.0,0.0,87.0,0,0.0,0,0,0,0,0.0,0,0,305378
20,0,-0.002720031241152555,0.06631220213942421,2,0,3,0,0,1,0,0,1,0,5,5,1958.0,1983,2,0,5,5,0,-0.8409566735681293,3,3,0,3,3,0,6,0.5235615680914982,4,2.9017940284011163,-0.8134068865317279,0.006152941503893904,0,3,1,0,0.7111920379211725,-0.8703323209015643,0.0,-0.11930130358553197,1,0,2,1,3,6,5,1,3,2,1970.0,1,1,484.0,3,3,1,316.0,28.0,0.0,0,0.0,0,0,2,0,0.0,0,0,333965
20,0,1.8315859156369376,2.2537519166876865,2,0,3,2,0,9,5,0,1,0,5,5,1954.0,1954,2,0,5,5,0,-0.8409566735681293,3,3,0,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,1.0433254436519852,-0.08097940010249376,0,5,1,1,-0.2696270047310253,-0.8703323209015643,0.0,-1.030370185224726,1,0,2,1,3,4,6,0,0,4,1954.0,2,2,520.0,3,3,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,328163
20,0,-0.8551560632204387,2.9630926918346554,1,0,3,0,0,17,0,0,1,0,5,4,1963.0,1963,2,0,2,2,1,1.2171806675211303,3,3,0,3,3,3,4,1.15534642203889,3,-0.3446359573158372,-0.13590276886418176,1.279701028199881,0,4,1,0,1.2044116084758265,-0.8703323209015643,0.0,0.35268784732078895,1,1,3,1,3,5,6,2,3,5,1963.0,2,3,929.44,3,3,1,0.0,253.08000000000004,0.0,0,238.50000000000017,0,0,0,0,0.0,0,0,358290
20,0,2.375735604636594,1.0250553997678065,2,0,3,0,3,14,0,0,1,0,8,5,2006.0,2006,2,0,4,4,1,1.3135182550245912,4,3,1,4,3,2,3,-1.3766323201430006,3,-0.3446359573158372,1.9994496449606223,2.056431049361023,0,4,1,0,1.9057190165785465,-0.8703323209015643,0.0,1.046854533223312,2,0,3,1,4,9,6,1,4,4,2006.0,3,3,895.0,3,3,1,315.0,45.0,0.0,0,0.0,0,0,0,0,0.0,2,1,477777
50,0,-0.8551560632204387,-0.1907552355556728,2,1,3,0,0,6,0,0,1,2,5,8,1900.0,1950,0,0,2,2,0,-0.8409566735681293,3,3,2,3,4,0,4,0.16709275791655698,2,2.9018106097920566,-0.6831174513402198,-0.39272230672098096,0,5,1,0,-0.3587437966204142,1.0271496694829003,0.0,-0.06845555729454683,1,0,4,1,3,7,6,0,0,2,1978.0,1,1,384.0,3,3,1,0.0,130.0,112.0,0,0.0,0,0,3,0,0.0,0,0,338219
20,0,-0.002720031241152555,-0.101081187933594,2,0,2,0,3,9,0,0,1,0,5,5,1985.0,1985,0,0,5,0,0,-0.8409566735681293,3,3,0,3,3,0,6,0.7199248457101239,3,-0.3446359573158372,-0.7577847321367067,-0.46244321490464135,0,5,1,0,-0.8205906203275936,-0.8703323209015643,0.0,-1.5266920983049277,1,0,3,1,3,5,6,0,0,0,0.0,0,0,0.0,0,0,1,0.0,0.0,0.0,0,0.0,0,0,3,0,0.0,0,0,293377
20,0,0.21161214009366572,-0.026134620158228386,2,0,3,0,3,1,1,0,1,0,5,5,1958.0,1958,0,0,4,4,0,-0.8409566735681293,3,3,0,3,3,0,2,0.6039022208900293,5,2.901215408436437,-0.9070093039085996,-0.3852745919992837,0,3,1,0,-0.7021940210858258,-0.8703323209015643,0.0,-1.4209506839245376,1,0,3,1,3,5,6,0,0,2,1964.0,1,2,624.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,308629
160,2,-1.6455651793995094,-1.558831463882074,2,0,3,0,4,16,0,0,0,1,7,5,1999.0,1999,2,0,2,2,1,1.2099285799088215,4,3,1,4,3,0,1,0.514272118640095,3,-0.3446359573158372,-0.6419543073737873,-0.8223483492290613,0,5,1,0,-1.3272221919920664,1.147574538938745,0.0,0.11282284449362807,2,1,3,1,4,6,6,0,0,2,1999.0,1,2,506.0,3,3,1,0.0,34.0,0.0,0,0.0,0,0,0,0,0.0,0,0,327316
160,0,-1.1724868634108732,-1.0306974973788101,2,0,2,0,0,12,0,0,0,1,7,7,1987.0,1987,0,0,5,5,0,-0.8409566735681293,4,4,1,4,4,0,1,0.5722085938787416,4,2.901450410107469,-0.29515989749358923,0.10237621693664795,0,4,1,0,-0.03192922453035314,1.1378790099034324,0.0,0.7084911487637198,2,0,2,1,4,5,6,1,3,4,1987.0,2,2,504.0,4,3,1,441.0,35.0,0.0,0,0.0,0,0,0,0,0.0,0,0,340092
70,1,-0.8551560632204387,-0.04940488029246072,2,0,3,0,0,15,5,0,1,1,7,9,1920.0,1988,2,0,4,4,0,-0.8409566735681293,3,4,1,3,3,0,6,0.718880866848926,3,-0.3446359573158372,-1.7264445532617465,-0.9284543862225343,0,5,1,0,-0.8244867753473445,1.1225368711305443,0.0,0.17446339622018406,1,0,3,1,3,7,6,0,0,2,1930.0,1,2,324.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,332914
20,0,0.2652639425551614,-0.24140026453885313,2,0,3,0,0,5,0,0,1,0,6,5,1977.0,1977,0,0,0,0,1,1.12848701482373,3,3,0,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.4327848940174506,-0.9024755644285307,0,5,1,0,0.5691203523139177,-0.8703323209015643,0.0,-0.25351107987124194,1,1,3,1,3,7,6,1,3,4,1977.0,2,2,528.0,3,3,1,138.0,0.0,0.0,0,0.0,0,0,3,0,0.0,0,0,330587
20,0,-0.002720031241152555,0.25521784167198747,2,0,2,0,3,1,0,0,1,0,5,5,1967.0,1967,0,0,2,2,1,1.1882032298614287,3,3,0,3,3,0,2,0.7900778380232751,3,-0.3446359573158372,0.12433305903546871,0.4581093940963876,0,3,1,0,0.3887454450734017,-0.8703323209015643,0.0,-0.42279664425781494,2,0,3,1,3,5,6,1,2,4,1967.0,2,1,318.0,3,3,1,0.0,111.0,0.0,0,0.0,0,0,0,0,0.0,0,0,327008
190,1,0.21161214009366572,-0.9414688746107803,2,0,3,0,0,7,0,0,4,1,4,5,1930.0,1950,2,0,4,7,0,-0.8409566735681293,2,2,3,0,0,0,0,-1.3766323201430006,0,-0.3446359573158372,-2.1572963758704815,-2.947804260852138,0,2,0,0,-2.389670765192545,1.1425255219888069,0.0,-0.7363374330052683,2,0,3,2,2,7,3,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,4,455.4000000000002,0,0,261780
30,0,-0.7490725408337923,-0.7406910004829493,2,0,3,1,0,18,0,0,1,0,6,5,1930.0,1950,0,0,1,1,0,-0.8409566735681293,3,3,2,4,3,1,4,0.42087376124453424,3,-0.3446359573158372,-0.21267762530375742,-0.6258173815709779,0,3,0,0,-0.9927397508775098,-0.8703323209015643,0.0,-1.679560748254597,1,0,2,1,3,4,6,0,0,2,1925.0,1,1,160.0,2,3,1,0.0,141.0,0.0,0,0.0,0,0,0,0,0.0,0,0,324394
20,0,-1.540770217388575,-0.5599946049719511,2,0,2,0,1,9,0,0,1,0,5,5,1984.0,1985,0,0,5,0,0,-0.8409566735681293,3,3,0,3,3,0,6,0.7536939377504468,3,-0.3446359573158372,-0.7217895978860732,-0.35552621899355613,0,3,1,0,-0.48874161008837386,-0.8703323209015643,0.0,-1.2290559553285374,1,0,3,1,3,5,6,0,0,4,1984.0,1,1,264.0,3,3,1,362.0,0.0,0.0,0,0.0,0,0,3,0,0.0,0,0,323279
60,0,-0.21659300498317063,-0.3106520896097823,2,0,3,0,0,4,0,0,1,1,6,5,1999.0,2000,0,0,4,4,0,-0.8409566735681293,3,3,1,4,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.9835056235753958,-0.1661951302154622,0,5,1,0,-0.38565614438633666,1.1353675324543004,0.0,0.49413184518838593,2,1,3,1,3,7,6,1,3,4,1999.0,2,2,460.0,3,3,1,0.0,40.0,0.0,0,0.0,0,0,0,0,0.0,0,0,326372
20,0,0.6415567242871077,-0.3399693353646548,2,0,3,0,0,1,0,0,1,0,5,6,1954.0,1954,0,0,5,5,1,1.1923660299508092,3,3,1,3,3,0,5,0.6263207816267031,3,-0.3446359573158372,0.5698746396194475,0.5843575993874242,0,4,1,0,0.5269059251687198,-0.8703323209015643,0.0,-0.29324088670631365,1,0,2,1,3,7,6,1,4,4,1954.0,3,1,244.0,3,3,1,0.0,98.0,0.0,0,0.0,0,0,0,0,0.0,0,0,329580
60,0,1.2893702517019605,0.5375432050618745,2,0,3,0,3,3,0,0,1,1,6,6,1968.0,1968,0,0,5,5,1,1.333714225287578,3,3,0,3,3,0,6,0.45036932018378273,3,-0.3446359573158372,-0.4406686192778623,-0.7786604691733541,0,4,1,0,-1.3502424416872352,1.1392586660657096,0.0,0.037278268053519144,2,1,3,1,3,7,6,1,3,4,1968.0,2,2,776.0,3,3,1,0.0,169.0,0.0,0,119.0,0,0,0,0,0.0,0,0,324317
30,1,-0.3233486452828469,0.13000869583456606,2,0,3,0,0,7,0,0,1,0,3,4,1922.0,1950,2,0,1,1,0,-0.8409566735681293,3,3,2,3,2,0,3,-1.3766323201430006,3,-0.3446359573158372,1.0753628435450544,-0.034928785802907834,0,2,0,0,0.006931706775473976,-0.8703323209015643,0.0,-0.7771030119400362,1,0,3,1,3,6,6,1,4,2,1922.0,1,1,210.0,3,2,2,0.0,100.0,48.0,0,0.0,0,0,0,0,0.0,0,0,339256
90,1,0.10439028360643725,-0.06577479805540747,2,0,3,0,0,5,4,0,2,2,6,5,1978.0,1978,0,0,4,4,0,-0.8409566735681293,3,3,3,0,0,0,0,-1.3766323201430006,0,-0.3446359573158372,-2.1572963758704815,-2.947804260852138,0,3,1,0,0.6494111001554854,1.1013316973804146,0.0,0.9340920537736522,2,0,4,2,3,8,6,0,0,4,1978.0,1,2,539.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,308189
20,0,0.050820987244020586,0.19582630853719482,2,0,3,0,0,19,0,0,1,0,7,5,2003.0,2003,0,0,4,4,0,-0.8409566735681293,4,3,1,4,3,0,1,0.9141465819958371,3,-0.3446359573158372,-0.326258753366052,0.368713098254545,0,5,1,0,0.35186761923667387,-0.8703323209015643,0.0,-0.4572556903129724,2,0,2,1,4,5,6,0,0,4,2003.0,2,2,555.0,3,3,1,0.0,41.0,0.0,0,0.0,0,0,0,0,0.0,0,0,326531
20,0,0.21161214009366572,-0.026134620158228386,2,0,3,0,0,8,0,0,1,0,7,5,2004.0,2005,2,0,4,4,0,-0.8409566735681293,4,3,1,4,3,0,1,-0.727268852466664,3,-0.3446359573158372,1.9994496449606223,1.9180846403711713,0,5,1,0,1.6889294179879952,-0.8703323209015643,0.0,0.8257184846822275,2,0,3,1,4,8,6,1,4,4,2004.0,3,2,484.0,3,3,1,120.0,33.0,0.0,0,0.0,0,0,0,0,0.0,0,0,363870
20,0,0.749293895189863,0.5780412023551619,2,0,2,0,3,1,0,0,1,0,6,5,1957.0,1957,0,0,5,5,1,1.3191798850963592,3,3,0,3,3,0,4,1.0740284723175895,3,-0.3446359573158372,-0.3007785700205369,0.8709810761529473,0,3,1,1,0.8220083108696136,-0.8703323209015643,0.0,-0.014079076673229676,1,1,3,1,3,6,6,2,4,4,1957.0,2,2,458.0,3,3,1,0.0,0.0,0.0,0,192.0,0,0,0,0,0.0,0,0,331535
30,0,-0.7490725408337923,-0.044273841184811535,2,0,3,0,0,15,0,0,1,0,5,8,1924.0,2006,0,0,4,4,0,-0.8409566735681293,4,3,2,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.647583105995212,-0.6258173815709779,0,5,1,0,-0.9845161150837545,-0.8703323209015643,0.0,-1.6722817356700623,1,0,2,1,4,5,6,0,0,2,1924.0,1,1,240.0,2,2,0,316.0,0.0,120.0,0,0.0,0,0,0,0,0.0,0,0,316137
80,0,0.5339174473023209,0.17024231271106272,2,0,2,0,0,4,0,0,1,5,7,5,2000.0,2000,0,0,4,4,0,-0.8409566735681293,3,3,1,4,3,0,3,-1.3766323201430006,3,-0.3446359573158372,-0.21267762530375742,-1.6485389049708385,0,5,1,0,-1.0593292493468252,1.1243432258239692,0.0,0.06686574923168621,2,1,3,1,3,8,6,1,3,1,2000.0,2,2,400.0,3,3,1,100.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,332820
60,0,0.21161214009366572,-0.17699153632255746,2,0,2,0,0,19,0,0,1,1,6,5,1994.0,1994,0,0,5,5,1,1.0506942925997336,4,4,1,4,4,0,1,0.898027719877229,3,-0.3446359573158372,-1.149964141032876,-0.22737942721763338,0,5,1,0,-0.44364404902906446,1.1592158772960175,0.0,0.6279610703838339,2,1,3,1,4,7,6,0,0,4,1994.0,2,2,471.0,3,3,1,300.0,87.0,0.0,0,0.0,0,0,0,0,0.0,0,0,333397
160,1,-2.3724958288184097,-2.477363226684824,2,0,3,0,0,11,0,0,3,1,5,7,1972.0,1972,0,0,3,3,1,1.2507522738636825,3,3,0,3,3,0,6,0.145446950922155,3,-0.3446359573158372,-0.17262407211882053,-0.9806112539132836,0,3,1,0,-1.733329337773418,1.129070570553478,0.0,-0.21426493814122413,2,1,3,1,3,6,6,0,0,2,1972.0,1,1,264.0,3,3,1,185.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,330773
60,0,-0.002720031241152555,0.7823275554369884,2,0,2,0,1,3,0,0,1,1,6,6,1972.0,1972,0,0,5,0,0,-0.8409566735681293,3,3,0,3,4,0,2,0.6858766593238815,3,-0.3446359573158372,-1.0742874193983192,-0.7402559276094807,0,3,1,0,-1.2279138150617017,1.1255371491493644,0.0,-0.0076147730094516565,1,1,3,1,3,6,6,1,3,4,1972.0,1,2,497.0,3,3,1,294.0,116.0,0.0,0,0.0,0,0,0,0,0.0,0,0,341033
160,0,-2.217847425159135,-2.1624800339504073,2,0,3,0,0,0,0,0,3,1,6,6,1978.0,1978,0,0,0,13,0,-0.8409566735681293,3,3,0,3,3,0,6,0.30232365714245096,3,-0.3446359573158372,0.18178171792540584,-0.40763060260233047,0,3,1,0,-0.73610013516455,1.1020132414904142,0.0,0.08992550194805131,2,1,3,1,3,7,6,1,3,4,1978.0,1,2,440.0,3,3,1,28.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,331998
20,1,-0.8551560632204387,-0.8239246384020301,2,0,3,0,0,15,0,0,1,0,5,5,1948.0,1950,0,0,4,4,0,-0.8409566735681293,3,3,0,3,3,0,6,-0.22167482811713773,2,2.901176375692997,0.11734866713165194,-0.5727942152843635,0,5,1,0,-0.9968597978448283,-0.8703323209015643,0.0,-1.6832066514908341,1,0,2,1,3,5,6,0,0,2,1948.0,1,1,250.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,1,320460
60,0,0.749293895189863,-0.002998011612957513,2,0,3,0,0,2,0,0,1,1,8,5,1998.0,1998,0,0,4,4,1,1.3543816917720728,4,3,1,4,3,0,1,1.0348063697175025,3,-0.3446359573158372,0.04156915105461481,1.0491030453982282,0,4,1,0,0.9937648952493149,1.232372227167602,0.0,1.941885863470529,2,1,4,1,4,8,6,1,3,4,1998.0,3,3,696.0,3,3,1,0.0,66.0,0.0,0,0.0,0,0,0,0,0.0,0,0,372699
60,0,-0.002720031241152555,0.6765676059495125,2,0,2,0,3,4,0,0,1,1,7,5,2003.0,2003,0,0,4,4,0,-0.8409566735681293,4,3,1,4,3,3,3,-1.3766323201430006,3,-0.3446359573158372,0.7954194102655907,-0.42753522272539657,0,5,1,0,-0.7665561097504443,1.182281350569096,0.0,0.6491593180665881,2,1,3,1,4,7,6,1,4,1,2003.0,3,2,433.0,3,3,1,100.0,48.0,0.0,0,0.0,0,0,0,0,0.0,0,3,371555
20,2,-0.21659300498317063,-0.4162120904888287,2,2,3,0,0,16,0,0,1,0,7,5,2004.0,2005,0,0,4,4,0,-0.8409566735681293,4,3,1,4,3,0,1,0.4590042135984819,3,-0.3446359573158372,0.7289314179331441,0.47452638111156464,0,5,1,0,0.4070166213544452,-0.8703323209015643,0.0,-0.40570485487905006,2,0,2,1,4,6,6,0,0,4,2004.0,2,2,400.0,3,3,1,0.0,113.0,0.0,0,0.0,0,0,0,0,0.0,0,0,322354
85,0,-0.4832453006315704,-0.08550773533179203,2,0,2,0,1,8,0,0,1,3,5,5,1996.0,1996,0,0,4,4,0,-0.8409566735681293,4,3,1,4,3,2,1,0.27907050041611314,3,-0.3446359573158372,0.24460466377178222,-0.3703919424761632,0,5,1,0,-0.5203568396131085,-0.8703323209015643,0.0,-1.2575808607332537,1,0,2,1,3,5,6,0,0,2,1998.0,1,2,576.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,324846
50,1,-0.7490725408337923,-0.7553628969801874,2,0,3,0,0,13,0,0,1,2,6,6,1931.0,1950,0,0,1,1,0,-0.8409566735681293,3,3,2,3,2,0,5,0.48018451154789854,3,-0.3446359573158372,-0.019363056296932815,-0.3357313509510271,0,3,1,1,-0.36544969001042177,1.0281752373259165,0.0,-0.06845555729454683,1,0,3,1,3,6,6,1,4,2,1978.0,1,1,560.0,3,3,1,0.0,0.0,0.0,0,120.0,0,0,0,0,0.0,0,0,332604
20,0,0.21161214009366572,-0.4008374057078628,2,0,3,0,0,1,0,0,1,0,5,5,1959.0,1959,0,0,8,1,0,-0.8409566735681293,3,3,0,3,3,0,5,0.3979872647954427,3,-0.3446359573158372,0.45541659922598293,0.04471537659041036,0,3,1,1,-0.10500518349875687,-0.8703323209015643,0.0,-0.8799502434528248,1,0,3,1,3,6,6,0,0,4,1959.0,2,1,286.0,3,3,1,140.0,0.0,199.26000000000005,0,0.0,0,0,2,0,0.0,0,0,327582
30,1,-1.9066122204826053,-1.0535620352627866,2,1,0,1,0,15,5,0,1,0,5,5,1925.0,2004,0,0,1,1,0,-0.8409566735681293,3,3,2,2,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.4737981359018085,-0.8507113321052323,0,4,0,3,-1.1016882780104174,-0.8703323209015643,0.0,-1.7757725175395815,1,0,2,1,3,4,6,0,0,2,1965.0,1,2,504.0,3,3,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,315646
120,0,-1.6978850224003204,-1.1260480737249854,2,0,2,0,0,14,0,0,3,0,7,5,2007.0,2008,0,0,4,4,2,1.1533051294940726,4,3,1,4,3,0,1,0.9720423860134616,3,-0.3446359573158372,-0.1437195219931051,0.6912029421102859,0,5,1,0,0.6397924334055096,-0.8703323209015643,0.0,-0.18684640171516642,2,0,2,1,4,6,6,1,4,4,2008.0,2,2,626.0,3,3,1,172.0,62.0,0.0,0,0.0,0,0,0,0,0.0,0,0,338680
20,0,1.0730699972770876,0.8493924582079105,2,0,2,0,0,6,0,0,1,0,9,5,2007.0,2008,2,0,3,3,2,1.2956658283194322,5,3,1,5,3,0,1,1.2034253924976304,3,-0.3446359573158372,-0.007048614433692238,1.5611820325859849,0,5,1,0,1.445564122535437,-0.8703323209015643,0.0,0.5869456938790534,2,0,3,1,5,8,6,1,4,4,2007.0,3,3,768.0,3,3,1,327.0,64.0,0.0,0,0.0,0,0,0,0,0.0,0,0,438640
50,0,-0.3233486452828469,0.39244470125951714,2,1,3,0,0,6,0,0,1,2,5,5,1941.0,1960,0,0,1,1,0,-0.8409566735681293,3,3,0,3,3,0,5,0.4561365004942475,2,2.901834945048444,-0.9604399027408473,-0.09069280907317138,0,5,1,0,-0.2826663926597826,1.113214070804914,0.0,0.413785463255271,2,0,3,1,3,6,4,0,0,2,1977.0,1,2,660.0,3,3,1,0.0,68.0,0.0,0,0.0,0,0,0,0,0.0,0,0,330898
20,0,-0.002720031241152555,0.13737300043019032,2,0,2,0,0,9,0,0,1,0,6,5,1977.0,1977,0,0,0,12,0,-0.8409566735681293,3,3,1,3,3,3,6,1.304148882121953,3,-0.3446359573158372,-2.1572963758704815,1.268456032767805,0,3,1,0,1.1944259232588201,-0.8703323209015643,0.0,0.3430374809394142,2,0,2,1,4,5,6,2,3,4,1977.0,2,2,714.0,3,3,1,264.0,32.0,0.0,0,0.0,0,0,0,0,0.0,0,0,378479
